iter	MultiClass
0	1.008799438
1	0.9312182617
2	0.8633468628
3	0.8033347168
4	0.7498731079
5	0.7018623047
6	0.6585249023
7	0.6192275391
8	0.5834309692
9	0.5506863403
10	0.5206512451
11	0.4930283203
12	0.4675491638
13	0.4440054626
14	0.4222034912
15	0.401966156
16	0.3831694336
17	0.3656538086
18	0.3493366394
19	0.3341104736
20	0.3198821716
21	0.3065726318
22	0.2941328735
23	0.282452301
24	0.2715133057
25	0.26125
26	0.2516187744
27	0.2424875641
28	0.2339182587
29	0.225901886
30	0.2183638458
31	0.2111995087
32	0.2045129395
33	0.1981646118
34	0.1922406921
35	0.1866729279
36	0.1813978729
37	0.176670105
38	0.1719720917
39	0.1678274078
40	0.1635445557
41	0.1596024017
42	0.1557080078
43	0.1523016663
44	0.1491679687
45	0.1461747742
46	0.1433371124
47	0.1403031921
48	0.1374250946
49	0.1348970642
50	0.1325840912
51	0.1303362427
52	0.1280558014
53	0.1258868408
54	0.1240356445
55	0.1221751404
56	0.1204394684
57	0.1187597656
58	0.1172231979
59	0.115771843
60	0.1143480377
61	0.1130221863
62	0.1117418594
63	0.1104937057
64	0.1093479691
65	0.1080959702
66	0.1068726883
67	0.1059126129
68	0.1047992477
69	0.1037334518
70	0.102925209
71	0.1019624786
72	0.1012724304
73	0.1005138321
74	0.09991234589
75	0.09926791382
76	0.09869761658
77	0.09821051025
78	0.09777104187
79	0.09730924988
80	0.09662916565
81	0.09618928528
82	0.09586889648
83	0.0954332428
84	0.09498632813
85	0.09462101746
86	0.09428232574
87	0.09385218811
88	0.09359758759
89	0.0931774826
90	0.09292928314
91	0.09276197815
92	0.09253451538
93	0.09217028046
94	0.09181216431
95	0.09156988525
96	0.09132823181
97	0.09096671295
98	0.09081307983
99	0.09070977783
100	0.09055952454
101	0.09034020996
102	0.0900776062
103	0.08986917877
104	0.08966255951
105	0.08948460388
106	0.08934011841
107	0.08915898132
108	0.08887950134
109	0.08876306915
110	0.08860862732
111	0.08851490021
112	0.08837236023
113	0.08810464478
114	0.08792397308
115	0.08758852386
116	0.08749428558
117	0.08737705994
118	0.08726824188
119	0.0870622406
120	0.0868614502
121	0.08669508362
122	0.08648523712
123	0.08639517212
124	0.08627514648
125	0.08616217041
126	0.08601296997
127	0.08586499023
128	0.08574536896
129	0.08561761475
130	0.08541950226
131	0.08533040619
132	0.08525466919
133	0.08519138336
134	0.08513288116
135	0.08500813293
136	0.08489853668
137	0.08484640503
138	0.08478437805
139	0.08468630981
140	0.08457375336
141	0.08447076416
142	0.08436358643
143	0.08425164795
144	0.08411366272
145	0.08403264618
146	0.08396914673
147	0.08382200623
148	0.08375226593
