iter	MultiClass
0	1.026192842
1	0.9619946982
2	0.9041907747
3	0.8521341594
4	0.8050833737
5	0.7617233669
6	0.7219639671
7	0.6854548736
8	0.6516323753
9	0.6204351109
10	0.5912120781
11	0.5640081687
12	0.5386998317
13	0.5150624872
14	0.4928929077
15	0.4721505616
16	0.4526629137
17	0.4343579361
18	0.4169203748
19	0.4008974655
20	0.3854238873
21	0.3708428843
22	0.3570061463
23	0.3441062952
24	0.3316780941
25	0.3199100979
26	0.308747194
27	0.298354967
28	0.2885516108
29	0.2792404949
30	0.2703045202
31	0.2618886937
32	0.2536687472
33	0.2458803376
34	0.2384582944
35	0.2314737846
36	0.2247772848
37	0.2184144973
38	0.2123943688
39	0.2066041018
40	0.2012026623
41	0.1958988871
42	0.190816993
43	0.1860690728
44	0.1814735287
45	0.1770449774
46	0.1729612061
47	0.1689220895
48	0.1651885966
49	0.1614859484
50	0.1579501146
51	0.1546314868
52	0.1515012388
53	0.1485841561
54	0.1457446302
55	0.1429410002
56	0.140228235
57	0.1376408042
58	0.1351690525
59	0.1328012904
60	0.1305763249
61	0.1285400985
62	0.126528525
63	0.1246168103
64	0.1227171667
65	0.1209630833
66	0.1192748241
67	0.1175829048
68	0.1162470338
69	0.1148594056
70	0.1134400384
71	0.1120813603
72	0.1107111928
73	0.1094034868
74	0.1081664624
75	0.1072398596
76	0.106287072
77	0.105347788
78	0.1043224801
79	0.1033206519
80	0.1026148461
81	0.1018463323
82	0.1009902508
83	0.1001420503
84	0.09941749687
85	0.09862690394
86	0.09797041424
87	0.09734633841
88	0.09661295891
89	0.09602592277
90	0.09546792077
91	0.09492993844
92	0.09430581527
93	0.09384495324
94	0.09349466689
95	0.0929265438
96	0.09248544032
97	0.09208676656
98	0.09177578174
99	0.09145573252
100	0.09109449552
101	0.09071506075
102	0.09025514141
103	0.08993790925
104	0.08962467774
105	0.08929552803
106	0.08912956032
107	0.08897695014
108	0.08880793137
109	0.08854696742
110	0.08823343068
111	0.08808253988
112	0.08778453188
113	0.08753552555
114	0.08731360299
115	0.08714737148
116	0.08703995906
117	0.08693705529
118	0.08680162815
119	0.08661020366
120	0.08648291357
121	0.08645943509
122	0.08633411445
123	0.08623338384
124	0.08614827077
125	0.08606663932
126	0.08586113787
127	0.0857318397
128	0.08562767275
129	0.08546438796
130	0.08529442304
131	0.08517426817
132	0.08510178821
133	0.08506733054
134	0.08501492842
135	0.08498056549
136	0.08484805125
137	0.08474146548
138	0.08463150923
139	0.08456056536
140	0.08447795356
141	0.08443513644
142	0.08431050725
143	0.0841727187
144	0.08404139552
145	0.08401430297
146	0.08395222495
147	0.08391057206
148	0.08378487005
149	0.08370775266
150	0.08364335021
151	0.08357710388
152	0.08352150368
153	0.08345232959
154	0.08341792544
155	0.08329338312
156	0.08315445175
157	0.08305853131
158	0.08296086259
159	0.08293458221
160	0.0829142111
161	0.08283410433
162	0.08280777071
163	0.08275441297
164	0.08272922148
165	0.08266939918
166	0.08261234726
167	0.08258589437
168	0.08255570247
169	0.08251904227
170	0.08249522018
171	0.08240778764
172	0.08236503143
173	0.08230999909
174	0.08229597195
175	0.08225739254
176	0.082206884
177	0.08219031402
178	0.08217371462
179	0.08207150675
180	0.082041934
181	0.08200876909
182	0.08196587713
183	0.08191723397
184	0.08186801034
185	0.0818207978
186	0.08173380855
187	0.0816223086
188	0.08160063395
189	0.0815736186
190	0.0815500543
191	0.08152726853
192	0.08146533169
193	0.08143967279
194	0.08141999072
195	0.08137336837
196	0.08133775355
197	0.08131566654
198	0.08121076317
199	0.08119515621
200	0.08118202536
201	0.08113745623
202	0.08111568599
203	0.08107542169
204	0.08098728054
205	0.08096193879
206	0.0809320375
207	0.08090514834
208	0.08083061492
209	0.08080405378
210	0.08076587408
211	0.08075073308
212	0.08069867983
213	0.08067578603
214	0.08060576036
215	0.08057457594
216	0.08054412541
217	0.08046903473
218	0.08045008472
219	0.0804176747
220	0.08038432726
221	0.08034742832
222	0.08033094088
223	0.08031020532
224	0.08029182886
225	0.080219443
226	0.08010668932
227	0.08007237207
228	0.08003290856
229	0.08001139182
230	0.07998837949
231	0.07997867331
232	0.07996420362
233	0.07994014414
234	0.07990873051
235	0.07988430551
236	0.07986446595
237	0.07984272232
238	0.07980951856
239	0.07977896009
240	0.07975583182
241	0.07970472771
242	0.07966671253
243	0.07964589726
244	0.07962676691
245	0.07959232147
246	0.0795789035
247	0.0795533887
248	0.07953277693
249	0.0795125186
250	0.07947336241
251	0.07944469496
252	0.07942666595
253	0.07941339983
254	0.0793947
255	0.07938027212
256	0.07934744444
257	0.07929423423
258	0.07926551652
259	0.0792461411
260	0.07922831778
261	0.07921818412
