iter	MultiClass
0	1.011470215
1	0.9361834106
2	0.8702952881
3	0.8119863892
4	0.7600421143
5	0.7133734131
6	0.6712762451
7	0.6324543457
8	0.5971575928
9	0.5649793091
10	0.5351883545
11	0.5079244385
12	0.4825448608
13	0.4591941223
14	0.4374031677
15	0.4172628479
16	0.3984350281
17	0.3808908386
18	0.3644326782
19	0.3491352844
20	0.3347425232
21	0.3212890015
22	0.3086445007
23	0.2968016357
24	0.2856408386
25	0.2751925354
26	0.2653150635
27	0.2560062866
28	0.2472176971
29	0.2390161896
30	0.2313018646
31	0.2239946594
32	0.2171988831
33	0.2105383453
34	0.2043360291
35	0.1985959778
36	0.1930829468
37	0.1877966919
38	0.1823223877
39	0.1778558807
40	0.1729046478
41	0.1682014618
42	0.1638206787
43	0.1595612793
44	0.1562577057
45	0.1525080414
46	0.1488925781
47	0.1457215729
48	0.1424737396
49	0.1394994354
50	0.1366025238
51	0.1339182129
52	0.1316069336
53	0.1293461761
54	0.1273120804
55	0.1253778534
56	0.1234473114
57	0.1216059113
58	0.119921051
59	0.1183064423
60	0.1167208557
61	0.1152733231
62	0.1138527832
63	0.1124055481
64	0.1111890106
65	0.1099434586
66	0.1085879974
67	0.1075030136
68	0.1064365158
69	0.1055120316
70	0.1046251068
71	0.1037983246
72	0.103007843
73	0.1022134705
74	0.1014768753
75	0.1008934174
76	0.100207634
77	0.09957596588
78	0.09906178284
79	0.0982026825
80	0.09773384857
81	0.09720666504
82	0.09679104614
83	0.09639250183
84	0.09613436127
85	0.09573434448
86	0.09534581757
87	0.09498011017
88	0.09451789093
89	0.09399835968
90	0.09376096344
91	0.09347150421
92	0.09314030457
93	0.09268708038
94	0.09244623566
95	0.09216880035
96	0.09180381012
97	0.09158441925
98	0.09125660706
99	0.09103887939
100	0.09082837677
101	0.0906192627
102	0.09043442535
103	0.09017414093
104	0.09000957489
105	0.08982832336
106	0.08968247223
107	0.08950128937
108	0.0891871109
109	0.08906754303
110	0.08890818787
111	0.08873240662
112	0.08859653473
113	0.0884138031
114	0.08823631287
115	0.08816635895
116	0.08799156189
117	0.0878835144
118	0.08771855927
119	0.08749367523
120	0.0873210144
121	0.08717653656
122	0.08709893036
123	0.08702264404
124	0.08681983185
125	0.08670948792
126	0.08654881287
127	0.08639852905
128	0.08626673889
129	0.08609212494
130	0.08583901978
131	0.08570709229
132	0.08558737183
133	0.08543609619
134	0.08536432648
135	0.08522341156
136	0.08514759064
137	0.08504658508
138	0.08492632294
139	0.08480301666
140	0.08468738556
141	0.08458404541
142	0.08446182251
143	0.08435270691
144	0.08424523163
145	0.08416701508
146	0.08407445526
147	0.0838920517
148	0.08370818329
149	0.0836241684
150	0.08356072235
151	0.08351031494
152	0.08345983124
153	0.08335800171
154	0.0832651062
155	0.08318756866
156	0.0831414032
157	0.08311349487
158	0.08305393982
159	0.08292362213
160	0.08271440887
161	0.08257995605
162	0.08248176575
163	0.08240399933
164	0.08234934998
165	0.08232875824
166	0.08226236725
167	0.08213234711
168	0.08197929382
169	0.0818735199
170	0.08181365967
171	0.08171212769
172	0.08162487793
173	0.08155319214
174	0.08146295166
175	0.08141983032
176	0.08135703278
177	0.08127005005
178	0.08116480255
179	0.08113256073
180	0.08102696991
181	0.08096952057
182	0.08093897247
183	0.08089990234
184	0.08075285339
185	0.08068862152
186	0.0806272583
187	0.08059590149
188	0.08054261017
189	0.08050997925
190	0.08041081238
191	0.08031040955
192	0.08022977448
193	0.08017798615
194	0.0800645752
195	0.0799668808
196	0.07992611694
197	0.07991075134
198	0.07989260864
199	0.0797930069
200	0.07975962067
201	0.07963983154
202	0.07955672455
203	0.07954288483
204	0.07949294281
205	0.07946621704
206	0.07940965271
207	0.07930192566
208	0.07922757721
209	0.07916829681
210	0.07906905365
211	0.07902772522
212	0.07901599884
213	0.07897554016
214	0.07894919586
215	0.07891685486
216	0.07889632416
217	0.07886339569
218	0.07876507568
219	0.07870626068
220	0.07867428589
221	0.07863954163
222	0.07861479187
223	0.0785504837
224	0.07853408813
225	0.07850054932
226	0.07848615265
227	0.07837521362
228	0.07835266876
229	0.0782908783
230	0.07821199036
