iter	MultiClass
0	1.032289469
1	0.9722519099
2	0.9196130655
3	0.8727679491
4	0.8295027517
5	0.790816287
6	0.7549184045
7	0.7222652659
8	0.6791344816
9	0.6401301555
10	0.6074866766
11	0.5835080444
12	0.5613624576
13	0.5322153661
14	0.506653947
15	0.4815442694
16	0.4646176689
17	0.4440182146
18	0.4249499882
19	0.4072569402
20	0.3890228563
21	0.3720942243
22	0.3604060303
23	0.3464212229
24	0.3359997537
25	0.326160278
26	0.3143534506
27	0.3031013343
28	0.2913819359
29	0.2811236292
30	0.2735748772
31	0.2643586136
32	0.2559454401
33	0.2478573381
34	0.2402012646
35	0.2333945408
36	0.2266501409
37	0.2212761259
38	0.2141873481
39	0.2075450227
40	0.2029183259
41	0.1978780201
42	0.1928813886
43	0.1881369077
44	0.1836383366
45	0.180064601
46	0.1758149283
47	0.1718353142
48	0.1679416602
49	0.1643828919
50	0.1604656384
51	0.1583874078
52	0.1560181035
53	0.1523871024
54	0.1503091285
55	0.1469453309
56	0.1451998171
57	0.1433709306
58	0.1411649039
59	0.1395834438
60	0.1370579638
61	0.1355688188
62	0.1332923
63	0.1315404209
64	0.1298254793
65	0.1288229032
66	0.1276238706
67	0.1252947047
68	0.1236540862
69	0.1221136047
70	0.1207558523
71	0.1193417809
72	0.118671126
73	0.1168776692
74	0.1159324649
75	0.11517945
76	0.1143341756
77	0.1130264051
78	0.1117978499
79	0.1107224904
80	0.1100534212
81	0.1090114678
82	0.1081709639
83	0.1077492617
84	0.1074087132
85	0.1063701429
86	0.1058073603
87	0.104907398
88	0.1043596452
89	0.1036768737
90	0.1033981003
91	0.1029751083
92	0.1027716982
93	0.1024452695
94	0.1019817623
95	0.1018426764
96	0.1012078994
97	0.1009117553
98	0.1006114727
99	0.1000770756
100	0.09987255808
101	0.09972615375
102	0.0996240607
103	0.09901714693
104	0.09887278034
105	0.09832341973
106	0.09816753748
107	0.09788789526
108	0.09772951951
109	0.09759949973
110	0.09720996537
111	0.09679354694
112	0.0966813448
113	0.09660877153
114	0.09644151212
115	0.09639056664
116	0.09608167413
117	0.09568593104
118	0.09561322046
119	0.09540785142
120	0.09491758476
121	0.09455798973
122	0.09434295045
123	0.09430949828
124	0.09427380237
125	0.09399181215
126	0.09395498319
127	0.09387281325
128	0.09378784619
129	0.09366270859
130	0.09359801708
131	0.09322979234
132	0.09318585712
133	0.09310239258
134	0.09302048252
135	0.09296500205
136	0.09287058576
137	0.09263893233
138	0.0924901785
139	0.09207189542
140	0.0920266083
141	0.09197089196
142	0.09188429497
143	0.09185219954
144	0.09182785009
145	0.09172532743
146	0.09169849574
147	0.09166605314
148	0.0916168943
149	0.09153259323
150	0.09150526302
151	0.09147396503
152	0.09118163736
153	0.09086311499
154	0.09081941514
