iter	MultiClass
0	1.0087995
1	0.9312181396
2	0.8633467407
3	0.8033345337
4	0.7498729858
5	0.7018622437
6	0.6585249023
7	0.6192276001
8	0.5834309082
9	0.5506862793
10	0.5206511841
11	0.4930283813
12	0.4675491638
13	0.4440054932
14	0.4222034912
15	0.401966217
16	0.3831694641
17	0.3656538086
18	0.3493366699
19	0.3341104126
20	0.3198821106
21	0.3065725708
22	0.2941328125
23	0.2824523621
24	0.2715133057
25	0.2612499695
26	0.2516188049
27	0.2424875946
28	0.2339182434
29	0.2259018555
30	0.2183638306
31	0.2111995392
32	0.20451297
33	0.198164566
34	0.1922407227
35	0.1866728973
36	0.1813978577
37	0.1766701355
38	0.1719721375
39	0.1678274078
40	0.1635445709
41	0.1596023865
42	0.1557080536
43	0.1523016357
44	0.1491679382
45	0.1461747589
46	0.1433370819
47	0.1403032379
48	0.1374251404
49	0.1348971405
50	0.1325841064
51	0.1303362122
52	0.1280558014
53	0.1258868332
54	0.1240356216
55	0.1221751251
56	0.1204394608
57	0.1187597656
58	0.1172231903
59	0.1157718277
60	0.1143480606
61	0.1130221634
62	0.1117418442
63	0.1104936752
64	0.1093479919
65	0.1081014328
66	0.1068783417
67	0.1059184647
68	0.1048052597
69	0.1037397842
70	0.102931366
71	0.101966156
72	0.1012761154
73	0.1005177002
74	0.09991630554
75	0.09927219391
76	0.09874345398
77	0.09816366577
78	0.09768760681
79	0.09723097992
80	0.09683152008
81	0.09612767029
82	0.09571547699
83	0.09533464813
84	0.09489576721
85	0.09461743164
86	0.09427303314
87	0.09381388092
88	0.09351190186
89	0.09310068512
90	0.09292806244
91	0.09272904205
92	0.09249173737
93	0.09223223877
94	0.09196039581
95	0.09173752594
96	0.09141294098
97	0.09106349182
98	0.09085489655
99	0.09067050171
100	0.09044072723
101	0.09025504303
102	0.08999979401
103	0.08985314178
104	0.08969918823
105	0.08939484406
106	0.08928025055
107	0.08908810425
108	0.08894295502
109	0.08881661224
110	0.08865692139
111	0.08850434113
112	0.08830667114
113	0.08805381012
114	0.08780208588
115	0.08763574982
116	0.0874984436
117	0.08739872742
118	0.08724958038
119	0.08705688477
120	0.08685671997
121	0.08666601562
122	0.08652368164
123	0.08644855499
124	0.08637528229
125	0.08626249695
126	0.08619245911
127	0.08613040924
128	0.08601350403
129	0.08591178894
130	0.08579642487
131	0.08567424011
132	0.08558773041
133	0.08543785858
134	0.08536326599
135	0.08523880005
136	0.08509752655
137	0.0850426178
138	0.08484149933
139	0.08468447876
140	0.08462710571
141	0.08454960632
142	0.08442887878
143	0.08432922363
144	0.08424570465
145	0.08419237518
146	0.08411602783
147	0.08404464722
148	0.08396051025
149	0.08391369629
150	0.08386238861
151	0.08381759644
152	0.08374623108
153	0.08363257599
154	0.08354475403
155	0.08347332764
156	0.08342861938
157	0.08333957672
158	0.08330109406
159	0.08323976135
160	0.08315888214
161	0.08310447693
162	0.08296148682
163	0.08278575897
164	0.08273522186
165	0.08261771393
166	0.08257795715
167	0.08253883362
168	0.08252228546
169	0.08248643494
170	0.08234328461
171	0.08224282837
172	0.0821155777
173	0.08203512573
174	0.08189503479
175	0.08182765961
176	0.08174814606
177	0.08162934875
178	0.08159181976
179	0.08156333923
180	0.0815501709
181	0.08150138855
182	0.08146599579
183	0.08140097809
184	0.08130567169
185	0.08120778656
186	0.08106832886
187	0.08103874207
188	0.08100282288
189	0.08094550323
190	0.08089551544
191	0.0807891922
192	0.08067163849
193	0.08059178162
194	0.08050287628
195	0.08041077423
196	0.08037865448
197	0.08034402466
198	0.08024719238
199	0.0801359787
200	0.08009078979
201	0.08006561279
202	0.07997971344
203	0.07997031403
204	0.07993225861
205	0.07990760803
206	0.07988248444
207	0.07983685303
208	0.07974610901
209	0.07968257904
210	0.07961027527
211	0.07956972504
212	0.07954508209
213	0.07947110748
214	0.0794228363
215	0.07939295197
216	0.07937316132
217	0.0793212738
218	0.07921837616
219	0.07915779114
220	0.07912295532
221	0.07907538605
222	0.07904173279
223	0.07898377991
224	0.07896767426
225	0.07894455719
226	0.07890348816
227	0.07887125397
228	0.07882572174
229	0.07872948456
230	0.07870197296
231	0.07869086456
232	0.07865657043
233	0.07862897491
234	0.07858879089
235	0.07856406403
236	0.0785083313
237	0.07844745636
238	0.07840491486
239	0.07838109589
240	0.0783194809
241	0.07829911041
242	0.07825827026
243	0.07824027252
244	0.07821408844
245	0.0781803894
246	0.07815722656
247	0.07810848236
248	0.07805719757
249	0.07804920197
250	0.07801538849
251	0.07800089264
252	0.07794168854
253	0.07790462494
254	0.0777854538
255	0.07776250458
256	0.07771272278
257	0.07763202667
258	0.07760294342
259	0.07752957153
260	0.07744776917
261	0.07737833405
262	0.07736390686
263	0.07729673004
264	0.07727710724
265	0.07725981903
266	0.07723305511
267	0.07714578247
268	0.07713317871
269	0.07710909271
270	0.07707496643
271	0.07704795074
272	0.07704277802
273	0.07702124786
274	0.07693679047
275	0.07689459229
276	0.0768837204
277	0.0768653717
278	0.07683722687
279	0.07681072998
280	0.07679682159
281	0.07677222443
282	0.07674727631
283	0.07672930145
284	0.07671520996
285	0.07664435577
286	0.07663495636
287	0.07647775269
288	0.0764550705
289	0.07642271423
290	0.07640440369
291	0.07638781738
292	0.07637006378
293	0.07635364532
294	0.07633516693
295	0.07628995514
296	0.07627545166
297	0.07624263763
298	0.0762277832
299	0.07621286011
300	0.07618733978
301	0.07614660645
302	0.07612126923
303	0.0760745163
304	0.07603903198
305	0.07590672302
306	0.07588922119
307	0.07586711884
308	0.07583275604
309	0.07581481934
310	0.07580036163
311	0.07578464508
312	0.07577631378
313	0.07576861572
314	0.07575842285
315	0.07573921967
316	0.07571972656
317	0.07568856812
318	0.07567327881
319	0.07566000366
320	0.07564105225
321	0.0756391983
322	0.07562705994
323	0.07562146759
324	0.0756113739
325	0.07559361267
326	0.07552599335
327	0.07551955414
328	0.07545671844
329	0.07540002441
330	0.07537879944
331	0.07536901093
332	0.0753591156
333	0.07535451508
334	0.0753263092
335	0.07524149323
336	0.07522415924
337	0.07517481232
338	0.07515771484
339	0.07513671112
340	0.0750880127
341	0.0750713501
342	0.07506054687
343	0.07503360748
344	0.0750161438
345	0.07499863434
346	0.07493401337
347	0.074890625
348	0.07485664368
349	0.07481309509
350	0.07479694366
351	0.074748703
352	0.07472633362
353	0.07470296478
354	0.07469538116
355	0.07467628479
356	0.07462682343
357	0.07461885071
358	0.07454938507
359	0.07453991699
360	0.07453447723
361	0.07451663971
362	0.07449266815
363	0.07448030853
364	0.07446505737
365	0.07445071411
366	0.07438146973
367	0.07431394196
368	0.07425878906
369	0.07424462891
370	0.07423313904
371	0.07422413635
372	0.07416227722
373	0.07413916016
374	0.07412501526
375	0.07411625671
376	0.07411508179
377	0.0740980835
378	0.07409153748
379	0.07405525208
380	0.07404434204
381	0.07398950195
382	0.07397225952
383	0.07396518707
384	0.07393206787
385	0.07391135406
386	0.07390080261
387	0.07388667297
388	0.0738743515
389	0.07386909485
390	0.07385788727
391	0.07384005737
392	0.07383567047
393	0.07379906464
394	0.07378678131
395	0.07377841949
396	0.07374854279
397	0.07370449066
398	0.07369458008
399	0.07368218231
400	0.07365328979
401	0.07360038757
402	0.07358571625
403	0.07356757355
404	0.07355626678
405	0.07354429626
406	0.07350115967
407	0.07348956299
408	0.07343090057
409	0.07341497803
410	0.07339222717
411	0.07338639069
412	0.07337528992
413	0.07336194611
414	0.07334626007
415	0.07332349396
416	0.07328193665
417	0.07325923157
418	0.07325166321
419	0.07325005341
420	0.07324410248
421	0.07323114777
422	0.07322260284
423	0.07321015167
424	0.07320516968
425	0.07320590973
426	0.07319380188
427	0.07317347717
428	0.07316139984
429	0.07314453888
430	0.07311675262
431	0.07309439087
432	0.07308197021
