iter	MultiClass
0	1.00883662
1	0.9313249628
2	0.8635240575
3	0.8035794271
4	0.75015563
5	0.7022247024
6	0.6589631076
7	0.6197204241
8	0.5839611855
9	0.5512674851
10	0.5212938368
11	0.4937124566
12	0.4682888765
13	0.4447830791
14	0.4230271267
15	0.4027310268
16	0.3838659784
17	0.3663232267
18	0.3500458829
19	0.3348477183
20	0.3205765129
21	0.3072371032
22	0.2948078807
23	0.2831670077
24	0.2722125496
25	0.2619296255
26	0.2523325428
27	0.2432536582
28	0.2347715464
29	0.2267532087
30	0.2192022879
31	0.2121613033
32	0.2055037512
33	0.1991912357
34	0.1933365575
35	0.1881671782
36	0.1832630053
37	0.1782007378
38	0.1734886378
39	0.1690231585
40	0.1647502635
41	0.1610497582
42	0.1575123543
43	0.1538864862
44	0.1505089286
45	0.1471914683
46	0.144187593
47	0.141460767
48	0.1388386192
49	0.1364456535
50	0.1341127077
51	0.1319559152
52	0.1298697297
53	0.1278793248
54	0.1258241722
55	0.1239925905
56	0.1223018663
57	0.1206570018
58	0.1191218455
59	0.1174411505
60	0.1160784815
61	0.1147551618
62	0.1133391772
63	0.112183431
64	0.1109926215
65	0.1097816763
66	0.1087488917
67	0.1076107391
68	0.1068107251
69	0.1059563337
70	0.105081512
71	0.1042929455
72	0.1036100648
73	0.102976423
74	0.1023243273
75	0.1014956597
76	0.1011686818
77	0.1005438058
78	0.09990080915
79	0.09941555835
80	0.09898230562
81	0.0985961449
82	0.0981187376
83	0.09784044829
84	0.09747054036
85	0.09710363963
86	0.09676941499
87	0.09645054408
88	0.09603110274
89	0.09580123078
90	0.0954765935
91	0.09522350105
92	0.09502732825
93	0.09476583426
94	0.0944788334
95	0.09432896205
96	0.09411978392
97	0.09385628255
98	0.09364061725
99	0.09350068204
100	0.09322215247
101	0.09298484003
102	0.0928686911
103	0.09242634704
104	0.09230064949
105	0.09212775918
106	0.09198301091
107	0.09177542938
108	0.09165822638
109	0.09156965371
110	0.09144946677
111	0.09124913969
112	0.09105119203
113	0.09092105345
114	0.09074637277
115	0.09056846013
116	0.09031394159
117	0.09021129402
118	0.09009316096
119	0.08997935268
120	0.08978958178
121	0.08969263083
122	0.08959994265
123	0.08942916047
124	0.08926795015
125	0.08902945964
126	0.08888871838
127	0.08877145337
128	0.08862935578
129	0.08850893632
130	0.08831599547
131	0.08818922061
132	0.08802141462
133	0.08789058625
134	0.08779782056
135	0.08769838945
136	0.08761719525
137	0.08751037016
138	0.08740052238
139	0.08727197266
140	0.08716920883
141	0.08701766338
142	0.086945328
143	0.08686348276
144	0.08678130425
145	0.08673852927
146	0.08661933439
147	0.086511773
148	0.08633362785
149	0.08627339875
150	0.08623086403
151	0.08612466673
152	0.08608353485
153	0.08599361359
154	0.0859577443
155	0.08591568235
156	0.08581646825
157	0.08578156777
158	0.08566032676
