iter	MultiClass
0	1.008799377
1	0.9312182007
2	0.8633468628
3	0.8033344116
4	0.7498727417
5	0.7018624878
6	0.6585249634
7	0.619227478
8	0.5834309692
9	0.5506860962
10	0.5206511841
11	0.4930282898
12	0.4675491028
13	0.4440054016
14	0.4222035217
15	0.4019663086
16	0.3831694336
17	0.3656537476
18	0.3493365479
19	0.3341104126
20	0.319882019
21	0.3065725708
22	0.294132843
23	0.2824523926
24	0.2715132751
25	0.2612500305
26	0.2516188354
27	0.2424875031
28	0.2339182434
29	0.225901886
30	0.2183638763
31	0.2111995239
32	0.20451297
33	0.198164566
34	0.1922407379
35	0.1866729736
36	0.1813978882
37	0.1766701202
38	0.1719721375
39	0.1678273773
40	0.1635445404
41	0.1596024017
42	0.155707962
43	0.1523016205
44	0.149167984
45	0.1461747437
46	0.1433370819
47	0.1403032074
48	0.1374250641
49	0.134897049
50	0.132584137
51	0.1303362427
52	0.1280558167
53	0.1258868256
54	0.1240356064
55	0.1221751328
56	0.120439476
57	0.1187597885
58	0.1172231903
59	0.1157718277
60	0.1143480682
61	0.1130221939
62	0.1117418671
63	0.1104936829
64	0.1093479614
65	0.1081013641
66	0.1068783264
67	0.105918457
68	0.1048052521
69	0.1037397995
70	0.1029313889
71	0.1019661484
72	0.1012761002
73	0.1005177155
74	0.09991631317
75	0.09927222443
76	0.09874346161
77	0.09816365051
78	0.09768759918
79	0.09723096466
80	0.09683154297
81	0.09612767029
82	0.09571546936
83	0.09533463287
84	0.09489575195
85	0.09461745453
86	0.09427303314
87	0.09381385803
88	0.09351190186
89	0.09310066223
90	0.09292805481
91	0.09272905731
92	0.09249175262
93	0.0922322464
94	0.09196038818
95	0.09173751068
96	0.09141294098
97	0.09106346893
98	0.09085488892
99	0.09067050934
100	0.0904407196
101	0.09025508118
102	0.08999979401
103	0.08985312653
104	0.08969920349
105	0.08939481354
106	0.08928024292
107	0.08908808136
108	0.08894293976
109	0.08881656647
110	0.08865692139
111	0.08850437927
112	0.088306633
113	0.08805381775
114	0.08780207825
115	0.08763577271
116	0.08749846649
117	0.08739872742
118	0.0872495575
119	0.08705690002
120	0.0868567276
121	0.08666601562
122	0.08652366638
123	0.08644851685
124	0.08637528229
125	0.08626248932
126	0.08619250488
127	0.08613039398
128	0.08601351166
129	0.08591179657
130	0.0857964325
131	0.08567420959
132	0.08558772278
133	0.08543782043
134	0.08536328125
135	0.08523878479
136	0.0850974884
137	0.08504263306
138	0.08484151459
139	0.08468450165
140	0.08462708282
141	0.08454960632
142	0.08442889404
143	0.084329216
144	0.08424571228
145	0.08419235992
146	0.08411607361
147	0.08404463959
148	0.08396052551
149	0.08391368103
150	0.08386241913
151	0.08381758118
152	0.08374622345
153	0.08363256836
154	0.0835447464
155	0.08347332001
156	0.08342863464
157	0.08333956909
158	0.0833010788
159	0.08323975372
160	0.08315886688
161	0.08310443115
162	0.08296148682
163	0.08278572845
164	0.08273522949
165	0.0826177063
166	0.08257792664
167	0.08253881073
168	0.0825222702
169	0.08248643494
170	0.08234329224
171	0.08224282837
172	0.08211560822
173	0.0820351181
174	0.08189501953
175	0.08182766724
176	0.08174817657
177	0.08162940216
178	0.08159181213
179	0.08156335449
180	0.0815501709
181	0.08150138092
182	0.08146598053
183	0.08140097046
184	0.08130567932
185	0.0812077713
186	0.08106834412
187	0.08103875732
188	0.08100279999
189	0.08094552612
190	0.08089550781
191	0.08078920746
192	0.08067162323
193	0.0805917511
194	0.08050288391
195	0.0804107666
196	0.08037862396
197	0.08034402466
198	0.08024719238
199	0.08013600922
200	0.08009075928
201	0.08006562042
202	0.07997974396
203	0.07997032166
204	0.07993225861
205	0.07990761566
206	0.07988248444
207	0.07983686066
208	0.07974610138
209	0.07968257141
210	0.07961026764
211	0.07956971741
212	0.07954508209
213	0.07947111511
214	0.07942284393
215	0.07939297485
216	0.07937317657
217	0.07932126617
218	0.07921839905
219	0.07915779877
220	0.07912295532
221	0.07907541656
222	0.07904174042
223	0.07898382568
224	0.07896764374
225	0.07894454956
226	0.0789034729
227	0.07887124634
228	0.078825737
229	0.07872946167
230	0.07870199585
231	0.07869083405
232	0.07865657043
233	0.07862899017
234	0.07858881378
235	0.07856403351
236	0.07850833893
237	0.07844747925
238	0.07840490723
239	0.07838109589
240	0.07831949615
241	0.07829914093
242	0.078258255
243	0.07824028015
244	0.07821411896
245	0.07818036652
246	0.07815724182
247	0.07810844421
248	0.07805722809
249	0.07804917145
250	0.07801542664
251	0.07800087738
252	0.07794167328
253	0.07790460968
254	0.07778542328
255	0.07776251984
256	0.07771269989
257	0.0776320343
258	0.07760295105
259	0.07752959442
260	0.07744777679
261	0.07737834167
262	0.07736390686
263	0.0772967453
264	0.07727713776
265	0.07725981903
266	0.07723305511
267	0.07714579773
268	0.0771332016
269	0.07710906982
270	0.07707501221
271	0.07704792786
272	0.0770427475
273	0.0770212326
274	0.07693680573
275	0.07689458466
276	0.07688373566
277	0.07686539459
278	0.07683721161
279	0.07681072235
280	0.07679679108
281	0.07677219391
282	0.07674724579
283	0.07672932434
284	0.0767151947
285	0.07664433289
286	0.07663493347
287	0.07647775269
288	0.07645508575
289	0.07642269897
290	0.07640442657
291	0.07638780212
292	0.07637007904
293	0.07635365295
294	0.07633516693
295	0.07628997803
296	0.07627544403
297	0.07624261475
298	0.0762277832
299	0.07621285248
300	0.07618739319
301	0.07614659882
302	0.0761212616
303	0.07607452393
304	0.07603902435
305	0.07590670013
306	0.07588922882
