iter	MultiClass
0	1.026539321
1	0.9624260838
2	0.904765964
3	0.8524885155
4	0.8050974511
5	0.7619783657
6	0.7224966117
7	0.6859053372
8	0.6523547483
9	0.6211002216
10	0.5919440364
11	0.5653268277
12	0.5401780461
13	0.5166288829
14	0.4945270577
15	0.4737850356
16	0.4543941693
17	0.4362071592
18	0.4189620558
19	0.4027015122
20	0.3873035001
21	0.37287128
22	0.3591299894
23	0.3462468574
24	0.3339887775
25	0.3225038577
26	0.311552459
27	0.3011075059
28	0.2912018066
29	0.2817998887
30	0.2728667407
31	0.2643995173
32	0.2562931086
33	0.2486077675
34	0.2424611694
35	0.2367206203
36	0.2300424646
37	0.2247027576
38	0.2185034387
39	0.2136841616
40	0.2081967758
41	0.2038105277
42	0.1997043965
43	0.1946410996
44	0.1897829314
45	0.1860645259
46	0.1825379761
47	0.1792021811
48	0.1750223836
49	0.171073734
50	0.1680742822
51	0.1644071302
52	0.1616925443
53	0.1582825439
54	0.1553806662
55	0.1522876762
56	0.150069516
57	0.1472399516
58	0.1452084446
59	0.1428317764
60	0.1408634101
61	0.1386902163
62	0.136942611
63	0.1346860299
64	0.1330162907
65	0.1308751677
66	0.1290885136
67	0.1272958729
68	0.1256531097
69	0.1239903298
70	0.1227297669
71	0.1210975523
72	0.1200719147
73	0.1189084433
74	0.1175605652
75	0.1160118621
76	0.1148047411
77	0.1135860724
78	0.11263848
79	0.1114666731
80	0.110473724
81	0.1094069132
82	0.1082664245
83	0.1072790914
84	0.1063890017
85	0.1055082553
86	0.1049358584
87	0.1040973719
88	0.1035540537
89	0.1029362729
90	0.1021882973
91	0.1014624444
92	0.100610454
93	0.1001057851
94	0.0994709626
95	0.09908207404
96	0.09866225083
97	0.09825975828
98	0.09773118703
99	0.09726301776
100	0.09688901147
101	0.0965615576
102	0.0961487925
103	0.09561970801
104	0.09529323812
105	0.09509874334
106	0.09487629755
107	0.09446844692
108	0.09423264302
109	0.09412528083
110	0.0939346699
111	0.09371639242
112	0.09352642769
113	0.09329636784
114	0.0931850366
115	0.09290771687
116	0.09267843394
117	0.09248317372
118	0.09237562606
119	0.09226069175
120	0.09218214686
121	0.09206521033
122	0.09198093332
123	0.09181405944
124	0.09162256065
125	0.09152109082
126	0.09140869685
127	0.09129878762
128	0.09119635441
129	0.09112540944
130	0.0909583192
131	0.0906968205
132	0.09060796526
133	0.09055681063
134	0.09047084317
135	0.09042020551
136	0.09033313197
137	0.09026847754
138	0.09020876854
139	0.08995905969
140	0.08987892734
141	0.08977160475
142	0.08973262032
143	0.08969163646
144	0.08959539933
145	0.08951137898
146	0.08936558835
147	0.08921045421
148	0.08917474143
149	0.08910234778
150	0.08900745973
151	0.08894732642
152	0.08891104537
153	0.08886376506
154	0.08879892075
155	0.08875190747
156	0.08869640033
157	0.08867185386
158	0.08859511118
159	0.0885051227
160	0.08844091672
161	0.08835646821
162	0.08832424868
163	0.08812557501
164	0.08810050335
165	0.08799771792
166	0.08782979906
167	0.08780382934
168	0.08775880412
169	0.08753841511
170	0.08732911705
171	0.08713842658
172	0.08710438415
173	0.08708391444
174	0.08703563617
175	0.08694334897
176	0.08691889237
177	0.08674000794
178	0.08669922229
179	0.08666942317
180	0.08664601743
181	0.08657932637
182	0.08650756884
183	0.08645759791
184	0.08641682814
185	0.08640138686
186	0.08636652954
187	0.0862891421
188	0.08625662185
189	0.08620320757
190	0.08618313734
191	0.08611067171
192	0.08608949042
193	0.08603581824
194	0.08584155596
195	0.0857311775
196	0.08566459521
197	0.08557766914
198	0.0855488
199	0.0854965539
200	0.08544567735
201	0.08540837488
202	0.0853619611
203	0.08534025011
204	0.08527009909
205	0.08525315333
206	0.08523423512
207	0.08519646554
208	0.08514575042
209	0.0850898935
210	0.08504045895
211	0.08501190542
212	0.08499384577
213	0.08498525609
214	0.08493607957
215	0.08491183388
216	0.08489644683
217	0.0848495619
218	0.08480902632
219	0.08477705482
220	0.08473081929
221	0.08470165534
222	0.08467907028
223	0.08460241271
224	0.08455683375
225	0.08453037835
226	0.08451318414
227	0.08444766103
228	0.084405934
229	0.0843536108
230	0.08431095236
