iter	MultiClass
0	1.00883662
1	0.9313247148
2	0.8635241815
3	0.8035794271
4	0.750155506
5	0.7022246404
6	0.6589629836
7	0.6197202381
8	0.5839612475
9	0.5512676091
10	0.5212937748
11	0.4937124256
12	0.4682889385
13	0.4447829861
14	0.4230271267
15	0.4027309338
16	0.3838659164
17	0.3663233197
18	0.3500459759
19	0.3348477493
20	0.3205765129
21	0.3072372582
22	0.2948079117
23	0.2831669457
24	0.2722126116
25	0.2619296255
26	0.2523325893
27	0.2432536272
28	0.2347715774
29	0.2267531622
30	0.2192022414
31	0.2121613343
32	0.2055037047
33	0.1991911892
34	0.1933365575
35	0.1881671937
36	0.1832630518
37	0.1782007533
38	0.1734885913
39	0.169023174
40	0.1647502945
41	0.1610497892
42	0.1575123233
43	0.1538865017
44	0.1505088511
45	0.1471914838
46	0.144187655
47	0.141460736
48	0.1388386812
49	0.1364456535
50	0.1341126767
51	0.1319559152
52	0.1298697607
53	0.1278793248
54	0.1258241567
55	0.123992575
56	0.1223018431
57	0.120656994
58	0.1191218455
59	0.1174411427
60	0.116078497
61	0.1147551696
62	0.1133391772
63	0.1121833922
64	0.1109926293
65	0.1097816608
66	0.1087488917
67	0.1076107313
68	0.1068107484
69	0.105956326
70	0.105081512
71	0.1042929532
72	0.1036100803
73	0.1029764385
74	0.1023242963
75	0.1014956675
76	0.1011686663
77	0.1005437826
78	0.0999007859
79	0.0994155661
80	0.09898230562
81	0.09859613715
82	0.0981187066
83	0.09784045604
84	0.09747054036
85	0.09710360863
86	0.09676942274
87	0.09645051308
88	0.09603108724
89	0.09580122303
90	0.0954765935
91	0.09522350105
92	0.095027305
93	0.09476583426
94	0.0944788334
95	0.09432898531
96	0.09411977617
97	0.0938562593
98	0.09364063275
99	0.09350065879
100	0.09322217572
101	0.09298483228
102	0.0928686756
103	0.09242637029
104	0.09230062624
105	0.09212778243
106	0.09198297216
107	0.09177542163
108	0.09165824188
109	0.09156966921
110	0.09144945902
111	0.09124916295
112	0.09105119203
113	0.0909210612
114	0.09074636502
115	0.09056847563
116	0.09031393384
117	0.09021129402
118	0.09009315321
119	0.08997938368
120	0.08978958953
121	0.08969261533
122	0.08959992715
123	0.08942913721
124	0.0892679889
125	0.08902945964
126	0.08888872613
127	0.08877147662
128	0.08862936353
129	0.08850892857
130	0.08831602648
131	0.08818922836
132	0.08802143787
133	0.0878906095
134	0.08779782056
135	0.0876983972
136	0.087617203
137	0.08751034691
138	0.08740051463
139	0.08727197266
140	0.08716922433
141	0.08701768663
142	0.086945297
143	0.08686350601
144	0.08678131975
145	0.08673850601
146	0.08661934214
147	0.086511742
148	0.0863336666
149	0.08627336775
150	0.08623086403
151	0.08612465898
152	0.08608349609
153	0.08599358259
154	0.0859577598
155	0.0859156746
156	0.08581643725
157	0.08578153677
158	0.08566032676
159	0.08558329458
160	0.08548981585
161	0.08540192522
162	0.08536849733
163	0.0853328528
164	0.08526167225
165	0.08522829861
166	0.08513989645
167	0.08508792938
168	0.0850297309
169	0.08497076513
170	0.08489617436
171	0.08484246342
172	0.08476654731
173	0.08459621466
174	0.08455463325
175	0.0845109747
176	0.08446507626
177	0.08430419147
178	0.08420913163
179	0.0841758355
180	0.08412058997
181	0.08404186043
182	0.08397909691
183	0.08386496311
184	0.08383906095
185	0.08374440414
186	0.08369697111
187	0.08356897941
188	0.08351751612
189	0.08338723028
190	0.08331439112
191	0.08319132875
192	0.08314812748
193	0.08302851407
194	0.08300207713
195	0.08297953869
196	0.08291255115
197	0.08287821646
198	0.08280085875
199	0.08276581101
200	0.08274094742
201	0.08269634332
202	0.08266486855
203	0.08257726469
204	0.08251181951
205	0.08246546379
206	0.08242916822
207	0.08236377728
208	0.08228290086
209	0.08217934648
210	0.08202036055
211	0.08196472749
212	0.08191899182
213	0.08189169457
214	0.0818757983
215	0.08184099082
216	0.08174474516
217	0.08171723865
218	0.08170641121
219	0.08166053602
220	0.08164010572
221	0.08161345951
222	0.08156398034
223	0.08151421441
224	0.08148222811
225	0.08139405847
226	0.08133920046
227	0.0813211573
228	0.08122917442
229	0.08119628906
230	0.08108827815
231	0.08106795635
232	0.08104706876
233	0.08101416016
234	0.08097379557
235	0.08091740296
236	0.08090446739
237	0.08086540489
238	0.08084522259
239	0.08080128503
240	0.08077545263
241	0.08077324374
242	0.08074508619
243	0.0806085612
244	0.08056596447
245	0.08054288349
246	0.08044255332
247	0.08040721106
248	0.08038550967
249	0.08034912884
250	0.08029785931
251	0.08023697917
252	0.08021372768
253	0.08019198754
254	0.08017867219
255	0.08016140408
256	0.08011582341
257	0.08008648779
258	0.08006756882
259	0.0800164078
260	0.07997650825
261	0.0799600927
262	0.07994540551
263	0.07991226438
264	0.07988543992
265	0.07974976749
266	0.07974179998
267	0.0797296627
268	0.07970336527
269	0.07969618831
270	0.07966781374
271	0.07961768353
272	0.07957533482
273	0.07956421286
274	0.07954327877
275	0.07952128286
276	0.07951068018
277	0.07949242777
278	0.07946820747
279	0.07941074529
280	0.07936600942
281	0.07932462178
282	0.07930583457
283	0.07928878348
284	0.07928288535
285	0.07925902933
286	0.07924790737
287	0.07923017423
288	0.07920831008
289	0.07910519748
290	0.07908720083
291	0.07907525732
292	0.07904913814
293	0.07902481709
294	0.0789945669
295	0.07895431083
296	0.07892829241
297	0.07890718781
298	0.07885649957
299	0.07883965774
300	0.07882324219
301	0.07878840371
302	0.07876268756
303	0.0787359716
304	0.07871814546
305	0.07871319289
306	0.07870566716
307	0.0786828652
308	0.07864757719
309	0.07861812531
310	0.07861268446
311	0.07859484282
312	0.0785655537
313	0.07855331566
314	0.07853614831
315	0.07848728144
316	0.07845872861
317	0.07844256882
318	0.0784202629
319	0.07840421937
320	0.07839272538
321	0.07834545511
322	0.07833417039
323	0.0783273422
324	0.07832177734
325	0.07829929315
326	0.07825829303
327	0.07824293155
328	0.07818650794
329	0.07815873791
330	0.07813896639
331	0.07813039435
332	0.07811197142
333	0.07808641028
334	0.07807529607
335	0.07805887277
336	0.0780538582
337	0.07803242808
338	0.07799200924
339	0.07798590185
340	0.07796540954
341	0.07794129774
342	0.07792840092
343	0.0779015687
344	0.07787453497
345	0.07786436632
346	0.07785064019
347	0.07782828001
348	0.07781279452
349	0.07779965743
350	0.07778553602
351	0.07778445095
352	0.07770228795
353	0.07766455853
354	0.0775999969
355	0.07758931672
356	0.07756522817
357	0.07754503813
358	0.07751278832
359	0.07750809927
360	0.07746617684
361	0.07745569041
362	0.07744395616
363	0.07740067739
364	0.07739022197
365	0.07738209945
366	0.07738788907
367	0.07737326389
368	0.07729555742
369	0.07721612258
370	0.07718308997
371	0.07712389943
372	0.07710163225
373	0.07709547836
374	0.07707927207
375	0.0770687624
376	0.07704091487
377	0.07697268725
378	0.07692241753
379	0.0768804486
380	0.0768671255
381	0.07686235119
382	0.07682221912
383	0.07681036086
384	0.07674696956
385	0.07673869978
386	0.07672068762
387	0.07670400856
388	0.07667302982
389	0.07665945871
390	0.07664264013
391	0.07660826668
392	0.07659768725
393	0.07657441251
394	0.07655485026
395	0.07655126953
396	0.07651957775
397	0.07650636316
398	0.07649253627
399	0.07648040675
400	0.07645927889
401	0.07643949188
402	0.0764303928
403	0.07640754433
404	0.07638561043
405	0.07637642609
406	0.07635372489
407	0.07632307168
408	0.07631135293
409	0.07629190693
410	0.07629813058
411	0.07628557478
412	0.07627438306
413	0.07626048642
414	0.07625325521
415	0.07622464038
416	0.07621203032
417	0.07619982329
418	0.07619335162
419	0.07619096447
420	0.07618997241
421	0.07617802889
422	0.07616376798
423	0.07613327753
424	0.07611962116
425	0.07608733259
426	0.0760765749
427	0.07606199622
428	0.07603934927
429	0.07601889571
430	0.07596737816
431	0.07595971292
432	0.07594979229
433	0.07597041636
434	0.07596037171
435	0.0759148298
436	0.07587850322
437	0.07585994079
438	0.07585325211
439	0.07585038442
440	0.07583579799
441	0.07578577629
442	0.07576957775
443	0.0757452412
444	0.07573648313
445	0.0757109375
446	0.07570183842
447	0.0756844308
448	0.07568216766
449	0.07566750372
450	0.07564423673
451	0.07563715278
452	0.07562938678
453	0.07561632719
454	0.07555370319
455	0.07554148841
456	0.07551984902
457	0.07550792876
458	0.07548419674
459	0.07547010634
460	0.07546869575
461	0.07546020895
462	0.07544318111
463	0.07544570002
464	0.07543452381
465	0.07540714131
466	0.07540498667
467	0.07539774771
468	0.07539658513
469	0.07538433935
470	0.07537644159
471	0.07536530413
472	0.07535425192
473	0.07534736173
474	0.07528266834
475	0.07526222253
476	0.07524917845
477	0.07521051897
478	0.07519828869
479	0.07518702722
480	0.07518033079
481	0.07516069878
482	0.07515534319
483	0.0751514912
484	0.0751358817
485	0.07513190569
486	0.07512512401
487	0.07512555804
488	0.07511489335
489	0.07510191127
490	0.07508278305
491	0.07507057602
492	0.07506570871
493	0.07505653212
494	0.07498741319
495	0.07497871714
496	0.07496845548
497	0.07495673673
498	0.07494721137
499	0.07494235956
500	0.07492557199
501	0.07489880177
502	0.07488790458
503	0.07487828621
504	0.07485712736
505	0.07483627077
506	0.07482488529
507	0.07483689081
508	0.07483035714
509	0.07482296317
510	0.07480676463
511	0.07476705884
512	0.0747437066
513	0.07473370071
514	0.07474028088
515	0.0747203776
516	0.07470858135
517	0.07470445809
518	0.07469517299
519	0.07468918961
520	0.07467355686
521	0.07467127821
522	0.07465809462
523	0.07461166915
524	0.0746008107
525	0.07459485057
526	0.07458045015
527	0.07457175409
528	0.07456929719
529	0.07454592944
530	0.07452980066
531	0.07451391989
532	0.0745007518
533	0.07449128069
534	0.07448147631
535	0.07438188244
536	0.07436686198
537	0.07436101811
538	0.07435456194
539	0.07434774151
540	0.07429237971
541	0.07427849857
542	0.07425190662
