iter	MultiClass
0	1.026247252
1	0.962109945
2	0.9045285783
3	0.8524979294
4	0.805447789
5	0.7620972535
6	0.7223394521
7	0.6858274978
8	0.6522202299
9	0.6210166681
10	0.591991495
11	0.5647601053
12	0.5394438835
13	0.5157939361
14	0.4935759905
15	0.4728867172
16	0.4534167276
17	0.435090735
18	0.4176413578
19	0.4014282335
20	0.3859142352
21	0.3713376575
22	0.3575000243
23	0.3444311538
24	0.3320204366
25	0.3202745094
26	0.3091380693
27	0.2987408209
28	0.2889106985
29	0.2795920499
30	0.2706426633
31	0.2620550573
32	0.253951558
33	0.2461590039
34	0.2387820466
35	0.2317910614
36	0.2251434012
37	0.2187256984
38	0.2126631603
39	0.2068229737
40	0.2013188016
41	0.1961619964
42	0.1911178332
43	0.18637696
44	0.181818663
45	0.1774031438
46	0.1733258264
47	0.1693736282
48	0.1656801149
49	0.1619861867
50	0.1585921691
51	0.1552778727
52	0.1521488838
53	0.1491926357
54	0.1463281414
55	0.1435033873
56	0.1408991263
57	0.138308575
58	0.1359002923
59	0.1335195625
60	0.13130005
61	0.1292163113
62	0.1272307337
63	0.125244937
64	0.1234136069
65	0.1217132035
66	0.1199901116
67	0.1183047511
68	0.1167297964
69	0.1152452044
70	0.1138084469
71	0.1124751927
72	0.1111679796
73	0.1100737992
74	0.1088685926
75	0.1077415996
76	0.1066553786
77	0.105571919
78	0.1045648572
79	0.1036583377
80	0.1028044183
81	0.1020082785
82	0.1011425147
83	0.1004669705
84	0.09979506272
85	0.09905685046
86	0.098414395
87	0.09777546923
88	0.09711875426
89	0.09656502135
90	0.09602328076
91	0.09539098202
92	0.09492700411
93	0.09437829925
94	0.09397213784
95	0.0935176499
96	0.09313496702
97	0.09266911475
98	0.09243356125
99	0.09206953198
100	0.09171692808
101	0.09147473182
102	0.09110176017
103	0.09077111937
104	0.09046971803
105	0.09019351006
106	0.09004242123
107	0.08982117868
108	0.08956604731
109	0.08927270159
110	0.08901527235
111	0.08885670159
112	0.08860436243
113	0.08843173524
114	0.08829493182
115	0.0880441744
116	0.08784788323
117	0.08772027815
118	0.08750772735
119	0.08746115584
120	0.08734447189
121	0.0872746354
122	0.08715518063
123	0.08695031831
124	0.08680128785
125	0.08670046584
126	0.08652471849
127	0.08643881767
128	0.08631830001
129	0.08618805058
130	0.08606752119
131	0.08599128706
132	0.08582444817
133	0.08565304087
134	0.0855901668
135	0.08551766279
136	0.08546749776
137	0.08540660397
138	0.08529131079
139	0.08519765491
140	0.08515997271
141	0.08505187554
142	0.08499890328
143	0.08486623398
144	0.08479500265
145	0.08474392125
146	0.08459258925
147	0.08454217375
148	0.08447167509
149	0.08444301795
150	0.08430131573
151	0.08424787369
152	0.08420490351
153	0.08417526769
154	0.08411055088
155	0.08400116858
156	0.08386102702
157	0.08382196983
158	0.08377470762
159	0.08371753086
160	0.08369686188
161	0.08365213957
162	0.08361557829
163	0.08355127981
164	0.0834725713
165	0.08340313493
166	0.0832895882
167	0.08325812593
168	0.08322871269
169	0.08313008707
170	0.0830778338
171	0.08300445032
172	0.08296188591
173	0.08286238587
174	0.08281180695
175	0.08279139976
176	0.0827326278
177	0.08268571377
178	0.08259441532
179	0.08257199489
180	0.08251800375
181	0.08235330123
182	0.08231812359
183	0.08229747699
184	0.08227970241
185	0.08223934646
186	0.08217846253
187	0.08215422895
188	0.08208096285
189	0.08205680712
190	0.08203890339
191	0.08199772206
192	0.08197325287
193	0.08193494268
194	0.08181127895
195	0.08178994245
196	0.08177349926
197	0.08175743716
198	0.08166947902
199	0.08165569557
200	0.08160639704
201	0.08158463527
202	0.08155160436
203	0.08147831375
204	0.08141502401
205	0.08137964835
206	0.08133633521
207	0.0813201361
208	0.08129900653
209	0.08125594716
210	0.08121081393
211	0.08118664027
212	0.08115988641
213	0.08113023208
214	0.08107969008
215	0.08106289401
216	0.08103776863
217	0.08101833613
218	0.08098971954
219	0.08095969964
220	0.08093208683
221	0.08089920773
222	0.08084810687
223	0.08080891248
224	0.08079341758
225	0.08076904898
226	0.08074550724
227	0.0807208838
228	0.08068276771
229	0.0806612765
230	0.08062458117
231	0.08058880388
232	0.08056712613
233	0.08053984087
234	0.08051667725
235	0.08047982847
236	0.08040934135
237	0.08037882007
238	0.08035277156
239	0.08032182538
240	0.08024803975
241	0.08023158158
242	0.08021147486
243	0.08015417807
244	0.0801342441
245	0.08011145976
246	0.08009003924
247	0.080048745
248	0.08003711995
249	0.08001642905
250	0.0799709982
251	0.07995570137
252	0.07994886073
253	0.07992434042
254	0.0799044059
255	0.07987443552
256	0.07985991509
257	0.0798456215
258	0.0798252455
259	0.07980398594
260	0.07978073341
261	0.07973639681
262	0.07972807162
263	0.07971550158
264	0.07969805109
265	0.07967828269
266	0.07966059762
267	0.07964094968
268	0.0796247132
269	0.0795948464
270	0.07957198124
271	0.07955743096
272	0.07948236176
273	0.07946165064
274	0.07942821796
275	0.07941341164
276	0.07937595989
277	0.07934871258
278	0.07933499813
279	0.07932068824
280	0.07929757963
281	0.07928254835
282	0.0792702939
283	0.07925665824
284	0.07924668778
285	0.07923594299
286	0.0792054608
287	0.07915742226
288	0.07913696442
289	0.07912652677
290	0.07910315397
291	0.07908865417
292	0.07907119909
293	0.079049168
294	0.07903114585
295	0.0790129226
296	0.07900088378
297	0.07895954127
298	0.07893013114
299	0.07892080379
300	0.07891371365
301	0.07887213491
302	0.07885551053
303	0.07884675415
304	0.07883077416
305	0.07880843097
306	0.07878571975
307	0.07877359188
308	0.07875584997
309	0.07874292058
310	0.07872643861
311	0.07872027661
312	0.07870980964
313	0.07868788427
314	0.0786574225
315	0.07863616821
316	0.07862768162
317	0.07861241264
318	0.07859801887
319	0.07857632995
320	0.07855733649
321	0.07853960687
322	0.07851844993
323	0.07849316905
324	0.07847864309
325	0.07847148986
326	0.07846041154
327	0.07844809834
328	0.07841260035
329	0.07840273111
330	0.07837524664
331	0.07835984071
332	0.07832879182
333	0.07829465512
334	0.07827726051
335	0.07826680486
336	0.07825147935
337	0.07823260337
338	0.07821521421
339	0.07819917452
340	0.07817796055
341	0.0781518501
342	0.07812739011
343	0.07811389669
344	0.07810262386
345	0.07807610991
346	0.07805169306
347	0.07803107778
348	0.0780053863
349	0.07797560445
350	0.07795766638
351	0.07794085133
352	0.07791374506
353	0.07789568042
354	0.07788188764
355	0.0778644713
356	0.07784519136
357	0.07783015623
358	0.07781591058
359	0.07778110921
360	0.07776576175
361	0.07774276922
362	0.07773305886
363	0.07772187087
364	0.07770305055
365	0.07768510715
366	0.07767510294
367	0.07766472734
368	0.07764658649
369	0.07763655843
370	0.07760517659
371	0.07758926294
372	0.07757282067
373	0.07754535903
374	0.07752826376
375	0.07750677571
376	0.07748004439
377	0.07746741456
378	0.07745713242
379	0.07743841913
380	0.07742915922
381	0.07741840018
382	0.07740477805
383	0.07739317265
384	0.07737701059
385	0.07736787458
386	0.07735687791
387	0.07734493978
388	0.07732921122
389	0.07732573741
390	0.07731823901
391	0.07730258361
392	0.07727877055
393	0.07727017681
394	0.07725722644
395	0.07723539574
396	0.07722492656
397	0.07718473794
398	0.07717243375
399	0.07716794899
400	0.07714865773
401	0.07714240821
402	0.07712969472
403	0.0771187922
404	0.07711259983
405	0.07709701718
406	0.07708924722
407	0.07707985681
408	0.07706519617
409	0.07705048793
410	0.07703044946
411	0.07702035003
412	0.07701113415
413	0.07698463208
414	0.07697559157
415	0.07696352748
416	0.07694231254
417	0.07692986534
418	0.07692490687
419	0.07690174264
420	0.07688687918
421	0.07687241122
422	0.07687014286
423	0.07686656284
424	0.07685090677
425	0.07684185549
426	0.07682153956
427	0.07680811277
428	0.07679371331
429	0.07677890201
430	0.07675752204
431	0.07674230271
432	0.07672574646
433	0.07670122866
434	0.07668456348
435	0.07667546771
436	0.07667014721
437	0.07665870385
438	0.0766450996
439	0.07663589166
440	0.0766240625
441	0.07660591773
442	0.07658957394
443	0.07655837273
444	0.07655287995
445	0.07653388742
446	0.07652696917
447	0.07650410256
448	0.07646519695
449	0.07645723646
450	0.07644477288
451	0.07643061118
452	0.07641182952
453	0.07639481256
454	0.07638793768
455	0.07636671016
456	0.07636191407
457	0.07635172867
458	0.07632239041
459	0.07631430091
460	0.07630449416
461	0.07628644237
462	0.07627686475
463	0.07626532824
464	0.07625367651
465	0.07624451857
466	0.07622901008
467	0.07621258136
468	0.07620079149
469	0.07619555217
470	0.0761825526
471	0.07615561457
472	0.07613511615
473	0.07611470996
474	0.07610664937
475	0.07609490101
476	0.07608808208
477	0.07606483796
478	0.07605784938
479	0.07604902766
480	0.07603793417
481	0.07603125948
482	0.07601728665
483	0.07601051993
484	0.07597965248
485	0.075967995
486	0.07595549281
487	0.07594321921
488	0.07593820349
489	0.07592520302
490	0.07591267313
491	0.07590603098
492	0.07589781524
493	0.07589450271
494	0.07588834589
495	0.07587687024
496	0.07586238557
497	0.07585382971
498	0.07584000738
499	0.075833869
500	0.07582404978
501	0.07580674877
502	0.07579889422
503	0.07579481859
504	0.07578328485
505	0.07577075153
506	0.07576282139
507	0.07575261055
508	0.07573544813
509	0.07572479085
510	0.07571715517
511	0.07570907363
512	0.07570379902
513	0.07569280211
514	0.07567775393
515	0.07566962788
516	0.07565606111
517	0.07562680167
518	0.0756125849
519	0.07560129189
520	0.07558314133
521	0.07557915138
522	0.07557219571
523	0.07552655575
524	0.07551528783
525	0.07549863108
526	0.07549212158
527	0.07548512371
528	0.07547171486
529	0.0754490708
530	0.07543793926
531	0.07543272646
532	0.07542627068
533	0.0754173248
534	0.07541019427
535	0.0754066182
536	0.07540004559
537	0.07538510609
538	0.07537731823
539	0.07536673633
540	0.07535897578
541	0.07534111057
542	0.07533564289
543	0.07532997148
544	0.07531931486
545	0.07530391183
546	0.0752922326
547	0.07528431877
548	0.07527759673
549	0.07526983987
550	0.0752641397
551	0.07525307368
552	0.07522988441
553	0.07519766465
554	0.07518732489
555	0.07517815407
556	0.07515718323
557	0.07513915385
558	0.07513141694
559	0.07512282533
560	0.07511206998
561	0.07509361193
562	0.07508084897
563	0.07507222328
564	0.07505904817
565	0.07504240104
566	0.07503017883
567	0.0750231379
568	0.07498610588
569	0.07498024387
570	0.07497406936
571	0.07496287485
572	0.07495700861
573	0.07495211139
574	0.07494212759
575	0.07493325831
576	0.07492041414
577	0.0749146266
578	0.07490817676
579	0.07490150426
580	0.07489122824
581	0.07488254431
582	0.07487501356
583	0.07486537372
584	0.0748620871
585	0.07485602089
586	0.07484820144
587	0.07483936918
588	0.0748305728
589	0.07482194708
590	0.07480946447
591	0.07478943247
592	0.0747768321
593	0.07476167201
594	0.07475259812
595	0.07474559904
596	0.07473633252
597	0.07471506369
598	0.07469900889
599	0.07469267423
600	0.07467690102
601	0.07467255999
602	0.07465755366
603	0.07463831959
604	0.07463677597
605	0.0746273663
606	0.07461519027
607	0.0746073442
608	0.07459756671
609	0.0745910134
610	0.07458542771
611	0.07457968496
612	0.07457072018
613	0.07455817651
614	0.07455406129
615	0.07454887295
616	0.07453564003
617	0.07452253378
618	0.07451309462
619	0.07450064017
620	0.07449415736
621	0.07448214074
622	0.07447219258
623	0.0744679534
624	0.07446215074
625	0.07445397353
626	0.07444772171
627	0.07443495482
628	0.07441548924
629	0.07440548581
630	0.07439005677
631	0.07437738266
632	0.07436250912
633	0.07434815691
634	0.07434226765
635	0.0743400134
636	0.07433483381
637	0.07432890587
638	0.07431469657
639	0.07431002271
640	0.07430194121
641	0.07429131297
642	0.07428523313
643	0.07427952197
644	0.07427785873
645	0.07427416376
646	0.07426966548
647	0.07426632474
648	0.07425578452
649	0.07425052023
650	0.07424515983
651	0.07424172102
652	0.07422950102
653	0.07422355602
654	0.07421549385
655	0.07420915367
656	0.07420098394
657	0.07417844867
658	0.07417468503
659	0.07416585285
660	0.07415559036
661	0.07414904286
662	0.07414575406
663	0.07412548305
664	0.07410197345
665	0.07409408263
666	0.07408420149
667	0.07407152991
668	0.07406532516
669	0.07405288826
670	0.07404596845
671	0.07403479093
672	0.07401953334
673	0.074010614
674	0.0740026087
675	0.07399454904
676	0.07398925162
677	0.07398201191
678	0.07397464175
679	0.07396329185
680	0.07396006921
681	0.07395442101
682	0.0739492981
683	0.07394101491
684	0.07393487367
685	0.07391819321
686	0.07391023332
687	0.07390335251
688	0.07388331749
689	0.07387683978
690	0.07386691545
691	0.0738597241
692	0.07385388489
693	0.07384500936
694	0.07382926609
695	0.07381554161
696	0.0738082359
697	0.0738026807
698	0.07380068643
699	0.07378800603
700	0.07377747173
701	0.07377120804
702	0.07375282507
703	0.07374468766
704	0.07373219025
705	0.0737171365
706	0.07370169875
707	0.07369597541
708	0.07369009298
709	0.0736844148
710	0.07367621875
711	0.073663235
712	0.07365298955
713	0.07364492104
714	0.07364007812
715	0.07362898087
716	0.07362194407
717	0.07360918172
718	0.07360003286
719	0.07359257151
720	0.07358750552
721	0.07357884932
722	0.0735579651
723	0.07354793134
724	0.07354043862
725	0.07353073706
726	0.07352397958
727	0.07350950041
728	0.0735045725
729	0.07349475603
730	0.07348731936
731	0.07347145026
732	0.07346467246
733	0.07344976696
734	0.07344436858
735	0.07343577749
736	0.07342810199
737	0.07341708462
738	0.0734072314
739	0.07339754233
740	0.07338230933
741	0.07337656224
742	0.07336822041
743	0.0733595531
744	0.07335490452
745	0.07334660494
746	0.07334260719
747	0.07333113184
748	0.07332279651
749	0.07331291185
750	0.0733067301
751	0.07329360533
752	0.07328480079
753	0.07327955602
754	0.07326882737
755	0.07326442704
756	0.073252472
757	0.07324478244
758	0.07323889738
759	0.07323394049
760	0.07323000268
761	0.07322434735
762	0.07320048326
763	0.07318703224
764	0.0731809048
765	0.07317250206
766	0.07316370845
767	0.07315148995
768	0.07314652525
769	0.07313777483
770	0.07313402481
771	0.07312531769
772	0.07311554032
773	0.07311182547
774	0.07310117707
775	0.07309491432
776	0.07309068049
777	0.07308259458
778	0.07306780885
779	0.07304483538
780	0.07303809658
781	0.0730318108
782	0.07302674386
783	0.07301515699
