iter	MultiClass
0	1.026169467
1	0.9621200048
2	0.9044691767
3	0.8524610475
4	0.8053481579
5	0.7622462922
6	0.7227065306
7	0.686074443
8	0.6523624392
9	0.6211089958
10	0.5919724349
11	0.5648385934
12	0.5397739943
13	0.5163078459
14	0.494286407
15	0.4732676124
16	0.4538753494
17	0.4354015839
18	0.4179517683
19	0.4016728309
20	0.3861027298
21	0.3716872082
22	0.3579162518
23	0.3449521161
24	0.3325794319
25	0.3208950126
26	0.3099257579
27	0.2993133747
28	0.2893204012
29	0.2798652579
30	0.2708039288
31	0.2621655182
32	0.2540187046
33	0.2462055368
34	0.2388459953
35	0.2318765583
36	0.2251213166
37	0.218761067
38	0.2127091675
39	0.2069167069
40	0.2013306514
41	0.1960933457
42	0.1912801937
43	0.1865801476
44	0.1819563106
45	0.1775196883
46	0.1733507402
47	0.1694235389
48	0.1656188048
49	0.162169011
50	0.1586301326
51	0.1554002114
52	0.152269284
53	0.1493223393
54	0.1464500517
55	0.1437543884
56	0.141006943
57	0.1384536366
58	0.1359391848
59	0.1336744576
60	0.1314714054
61	0.1293342016
62	0.127288208
63	0.1253597116
64	0.1234912204
65	0.1216281504
66	0.1199183389
67	0.1183664248
68	0.1167973389
69	0.1153373051
70	0.1139935577
71	0.1127003163
72	0.1113936984
73	0.1101426617
74	0.1088648691
75	0.1078772528
76	0.106830263
77	0.1058051253
78	0.1049688561
79	0.1040144016
80	0.1031665601
81	0.1022959071
82	0.1015378117
83	0.1006261576
84	0.09994431128
85	0.09928914819
86	0.09855320358
87	0.0978397237
88	0.0972781535
89	0.09674031624
90	0.0961232771
91	0.09567261246
92	0.09515188906
93	0.09475853755
94	0.09425113492
95	0.09370395874
96	0.09325354139
97	0.09282007345
98	0.09238100382
99	0.09203872518
100	0.09164829249
101	0.09128012828
102	0.09095442907
103	0.09053609999
104	0.09018653665
105	0.08995931463
106	0.08966840424
107	0.08941854756
108	0.08910956002
109	0.08895077892
110	0.08880071565
111	0.08851156458
112	0.08825820502
113	0.0881108726
114	0.08793416938
115	0.0877677954
116	0.08766852499
117	0.08756439858
118	0.08747135242
119	0.08730205076
120	0.08715346342
121	0.0870970604
122	0.08689986103
123	0.08683042898
124	0.08675593473
125	0.0867116354
126	0.08656708743
127	0.08650823913
128	0.08640255872
129	0.08625061132
130	0.08613067348
131	0.08604536901
132	0.08590149999
133	0.08582414414
134	0.08572300368
135	0.08556499203
136	0.08553649149
137	0.08548011242
138	0.08531538589
139	0.08519358434
140	0.0850892659
141	0.08502202151
142	0.08498376386
143	0.08478784636
144	0.08472516271
145	0.08469441646
146	0.08460998588
147	0.08456078115
148	0.08451121841
149	0.08443829917
150	0.08440859858
151	0.0843564383
152	0.08432854977
153	0.08427036072
154	0.08423812505
155	0.08419877736
156	0.08415261378
157	0.08411242447
158	0.08406593648
159	0.08401517128
160	0.08395885258
161	0.0838283724
162	0.08378593368
163	0.08368423968
164	0.08356660951
165	0.08352819825
166	0.08349701135
167	0.08346758721
168	0.08343752454
169	0.08337844869
170	0.08335983116
171	0.08327375716
172	0.08306281162
173	0.08300785521
174	0.08296897104
175	0.082926011
176	0.08290220332
177	0.08283327913
178	0.08281673954
179	0.08280647019
180	0.08278362257
181	0.08272907545
182	0.0826658408
183	0.08264805233
184	0.08256513234
185	0.08253197657
186	0.08248836219
187	0.08245341296
188	0.08239613616
189	0.08228897487
190	0.08227208847
191	0.08219144247
192	0.08217860792
193	0.08215352048
194	0.08211067721
195	0.08207056276
196	0.08203287025
197	0.08202005414
198	0.08198581595
199	0.08192342014
200	0.08191053097
201	0.08184952307
202	0.08181466515
203	0.08175177387
204	0.08172993499
205	0.08169430016
206	0.08167412269
207	0.08165041206
208	0.08163066283
209	0.0816110322
210	0.08156625893
211	0.08155530266
212	0.08153417096
213	0.08146611424
214	0.0814542859
215	0.08141026774
216	0.08137991296
217	0.08136499982
218	0.08127663734
219	0.08126216446
220	0.08123216662
221	0.08109199875
222	0.08099370551
223	0.08097407829
224	0.08094803503
225	0.08093493907
226	0.08091549694
227	0.08088312735
228	0.08086550737
229	0.08084556377
230	0.08083592869
231	0.08082204245
232	0.08080671234
233	0.08079067135
234	0.08077347571
235	0.08076164973
236	0.08073465824
237	0.08069965241
238	0.08067784263
239	0.0806594294
240	0.08063191287
241	0.08061638191
242	0.08060827055
243	0.08058006664
244	0.08053016703
245	0.08046987556
246	0.08042906063
247	0.08037909539
248	0.08034824497
249	0.08032026201
250	0.08029762153
251	0.08028978597
252	0.08027422903
253	0.08025667545
254	0.08024241039
255	0.08022547701
256	0.08015198629
257	0.08011096479
258	0.08007942414
259	0.08002212687
260	0.07997975889
261	0.07995827782
262	0.07994540988
263	0.07989526406
264	0.0798722798
265	0.07985442827
266	0.07985025647
267	0.07982531583
268	0.07979765093
269	0.07977845814
270	0.07975468074
271	0.0797364172
272	0.07971902437
273	0.07966527077
274	0.07961481598
275	0.07960166078
276	0.07959097483
277	0.07957236216
278	0.0795574434
279	0.07954753175
280	0.0794771455
281	0.07944336967
282	0.07943753812
283	0.0794078049
284	0.07939403426
285	0.07936364373
286	0.07934899868
287	0.07934172345
288	0.07932194367
289	0.07930872053
290	0.07929509195
291	0.07928942638
292	0.07926383566
293	0.07924082439
294	0.07922527158
295	0.07921869225
296	0.07921059479
297	0.07919848796
298	0.07917473184
299	0.07911234206
300	0.07910082734
301	0.07909023216
302	0.07908085255
303	0.07906214209
304	0.07903985922
305	0.07899783213
306	0.07896182656
307	0.07893678208
308	0.07892886162
309	0.07891906855
310	0.07890872206
311	0.07888999611
312	0.07887128652
313	0.07885487128
314	0.07883800976
315	0.07879431972
316	0.07878190864
317	0.07876992889
318	0.07874122067
319	0.07872538884
320	0.07870224485
321	0.0786885676
322	0.07867470277
323	0.07866286223
324	0.07863303925
325	0.07861428217
326	0.07857803423
327	0.07856276552
328	0.07855551773
329	0.07853776028
330	0.07850020406
331	0.07848689813
332	0.07847172855
333	0.07845920721
334	0.07836017425
335	0.0783235918
336	0.07829971835
337	0.07827915574
338	0.07826877362
339	0.0782515123
340	0.07824269279
341	0.07823602867
342	0.07822623265
343	0.07821503815
344	0.07819927386
345	0.07819296933
346	0.07818167616
347	0.07814988621
348	0.07812833245
349	0.07811842239
350	0.07809323624
351	0.07808664228
352	0.07805337288
353	0.07802874857
354	0.07800582672
355	0.07800012954
356	0.07798491997
357	0.07797385523
358	0.07796450746
359	0.07793475452
360	0.07792322348
361	0.07790132974
362	0.07785005685
363	0.07782772265
364	0.0777898787
365	0.07777888967
366	0.07777191317
367	0.07774329664
368	0.07772510474
369	0.0776980474
370	0.07768877832
371	0.07766293015
372	0.07764548361
373	0.07763250463
374	0.07760241154
375	0.07759667935
376	0.07756277288
377	0.07755200638
378	0.07752896522
379	0.07751870841
380	0.07751302874
381	0.07750342024
382	0.07748496745
383	0.07744943125
384	0.07743495783
385	0.07742592775
386	0.07740795753
387	0.07739477144
388	0.07738576736
389	0.0773624293
390	0.07735262935
391	0.07734803336
392	0.07734066058
393	0.07732701753
394	0.07730853087
395	0.07730018502
396	0.07728940389
397	0.07723598264
398	0.07721939574
399	0.0772120684
400	0.07720292045
401	0.07719140369
402	0.07718038294
403	0.07716453304
404	0.07715597633
405	0.07714652301
406	0.07712265013
407	0.07711673094
408	0.07710355749
409	0.07709892979
410	0.0770894726
411	0.0770835033
412	0.07707356
413	0.07706509017
