iter	MultiClass
0	1.027471908
1	0.9635265686
2	0.9058211599
3	0.8537836942
4	0.8066475031
5	0.7635827772
6	0.7237434885
7	0.6871416406
8	0.6535303916
9	0.6223502885
10	0.5932992197
11	0.5661294657
12	0.5408584058
13	0.5170948236
14	0.4949600277
15	0.474185811
16	0.4547266741
17	0.4363883357
18	0.4191809605
19	0.4028568867
20	0.3874925953
21	0.3729433353
22	0.3591856358
23	0.3461835903
24	0.3338789408
25	0.322449976
26	0.311479625
27	0.3011478854
28	0.2911958018
29	0.2817956628
30	0.2729500505
31	0.2645105139
32	0.2564726314
33	0.2487563881
34	0.2413944615
35	0.2343889684
36	0.2277566133
37	0.221444088
38	0.2153873013
39	0.2096155455
40	0.2042132574
41	0.1993368233
42	0.1943032118
43	0.1894899458
44	0.1849082867
45	0.1806662079
46	0.1765366054
47	0.1729748826
48	0.1696313725
49	0.1663575018
50	0.1633425709
51	0.1599697197
52	0.1567356422
53	0.1539067207
54	0.1514045687
55	0.1487793886
56	0.146181583
57	0.1434933343
58	0.1413878573
59	0.1390710632
60	0.1369972568
61	0.1351006619
62	0.132931364
63	0.1311931654
64	0.129393598
65	0.1278518317
66	0.1262487801
67	0.1246096648
68	0.1232048195
69	0.1218399964
70	0.1203893703
71	0.1191200573
72	0.1175779618
73	0.1163414726
74	0.1150973247
75	0.1141158911
76	0.1130285283
77	0.1119580961
78	0.1109022798
79	0.1097907376
80	0.1088178375
81	0.1079593323
82	0.1071861296
83	0.1062963505
84	0.1054365969
85	0.1046801989
86	0.1040286168
87	0.1032933687
88	0.1027705983
89	0.1022398651
90	0.1015041866
91	0.1007926639
92	0.1001631042
93	0.09971131366
94	0.0990585916
95	0.09858597288
96	0.09831074437
97	0.0977425016
98	0.0974264434
99	0.09703751184
100	0.0965810513
101	0.09610344714
102	0.09592205572
103	0.09546484267
104	0.09506549363
105	0.09478999464
106	0.09463702237
107	0.09450627729
108	0.09402169067
109	0.09379136903
110	0.09361672723
111	0.09343640658
112	0.09316594856
113	0.09297921409
114	0.09285378219
115	0.09265424826
116	0.0925621643
117	0.09239444843
118	0.09235576324
119	0.09223653076
120	0.09191065494
121	0.09183335598
122	0.09154348371
123	0.09141097947
124	0.09133545849
125	0.09105310444
126	0.09095779308
127	0.09077057471
128	0.09070188227
129	0.09064322807
130	0.09042819801
131	0.09031853016
132	0.09024090602
133	0.09007716249
134	0.0900099217
135	0.08981060981
136	0.08974066364
137	0.08970861627
138	0.08966325966
139	0.08958276106
140	0.08954454313
141	0.08940436565
142	0.08935201834
143	0.08932374366
144	0.08929564057
145	0.08923639818
146	0.08919112765
147	0.08898811559
148	0.08870741597
149	0.08862542443
150	0.08858682071
151	0.08854465166
152	0.08836544962
153	0.08834090044
154	0.08830032889
155	0.08816879129
156	0.08808592535
157	0.08806388915
158	0.08801409345
159	0.08794342281
160	0.08788415006
161	0.08783350189
162	0.08782070324
163	0.08777978223
164	0.08775214188
165	0.0875870536
166	0.0875641738
167	0.08751708426
168	0.08745235553
169	0.08739958905
170	0.08735435759
171	0.08729291626
172	0.08723385732
173	0.08721328268
174	0.08715003637
175	0.08713054911
176	0.08700738887
177	0.08693491688
178	0.08690187206
179	0.08686992553
180	0.08674429733
181	0.08670917198
182	0.08667924021
183	0.08663827987
184	0.08658575658
185	0.08635966733
186	0.08634195102
187	0.08633111142
188	0.0862873115
189	0.0861108518
190	0.08607985975
191	0.0860668857
192	0.08604759419
193	0.08603116546
194	0.08600010899
195	0.08592929184
196	0.08579319174
197	0.085766492
198	0.08575329655
199	0.08571642766
200	0.0855910407
201	0.08555990529
202	0.08536317672
203	0.0852705901
204	0.08523978629
205	0.08520603419
206	0.08517454663
207	0.08513064124
208	0.08509492016
209	0.08506965968
210	0.08499387939
211	0.08494854209
212	0.08493318271
213	0.08491798153
214	0.08490493456
215	0.08488437244
216	0.08487128997
217	0.08484957323
218	0.08478494451
219	0.08477911935
220	0.08473353498
221	0.08467227249
222	0.08465988084
223	0.08459357686
224	0.08456976523
225	0.08444367649
226	0.0843938002
227	0.08435864737
228	0.08433883671
229	0.08430882269
230	0.08427818623
231	0.08425326748
232	0.08420863143
233	0.08417557892
234	0.08410633267
235	0.08409087252
236	0.0840741246
237	0.08405821911
238	0.08404486865
239	0.08401987495
240	0.08397500021
241	0.08396490282
242	0.08390130294
243	0.08387233011
244	0.08385729651
245	0.08373601941
246	0.08371154751
