iter	MultiClass
0	1.008817993
1	0.9312045288
2	0.8633461304
3	0.8032947388
4	0.7498152466
5	0.7017613525
6	0.6584257202
7	0.6190579224
8	0.5832388916
9	0.5504122925
10	0.5203480835
11	0.4926960144
12	0.4671506653
13	0.4435437317
14	0.4216708374
15	0.40142453
16	0.3825617676
17	0.3650069275
18	0.3486456604
19	0.3333521118
20	0.3190894775
21	0.305757019
22	0.2932799988
23	0.2815621643
24	0.2705954285
25	0.2602878113
26	0.2506143036
27	0.2415282135
28	0.2330410461
29	0.2249828796
30	0.2174264221
31	0.2103165894
32	0.2036235657
33	0.1972892761
34	0.1912809143
35	0.1856673126
36	0.180394989
37	0.1754486389
38	0.1710220337
39	0.1665944977
40	0.1626775513
41	0.1586710052
42	0.15509021
43	0.1514338531
44	0.1482610474
45	0.1449804382
46	0.1419345703
47	0.1392648773
48	0.1367052307
49	0.1342646027
50	0.1318773499
51	0.1295319061
52	0.1274287491
53	0.1253704453
54	0.1234477921
55	0.1215149765
56	0.1197928696
57	0.1181787186
58	0.11660746
59	0.1151130676
60	0.1135805435
61	0.1122691422
62	0.111067337
63	0.1096942062
64	0.1083807526
65	0.1072373199
66	0.1062124405
67	0.1052739639
68	0.1041526794
69	0.1031967392
70	0.1024700699
71	0.1017156448
72	0.100931778
73	0.100125
74	0.09952591705
75	0.09880013275
76	0.09820038605
77	0.09771807861
78	0.09728478241
79	0.09674510956
80	0.096295784
81	0.09590211487
82	0.09543595123
83	0.09491815186
84	0.09457807922
85	0.09426938629
86	0.09364646149
87	0.09334453583
88	0.09306600952
89	0.09276649475
90	0.09237760162
91	0.09209642029
92	0.09185276031
93	0.09148882294
94	0.09126006317
95	0.09102897644
96	0.09071572876
97	0.09035168457
98	0.09014155579
99	0.08991864014
100	0.08969476318
101	0.08939180756
102	0.08925370026
103	0.08903817749
104	0.08875352478
105	0.08854369354
106	0.08838432312
107	0.08819314575
108	0.08801873016
109	0.08787478638
110	0.08770983124
111	0.0875243988
112	0.08742592621
113	0.08724437714
114	0.08713089752
115	0.08700428009
116	0.08688283539
117	0.08672168732
118	0.08656397247
119	0.08648273468
120	0.08641311646
121	0.08628909302
122	0.08615261841
123	0.08603279114
124	0.08586211395
125	0.0857667923
126	0.08561625671
127	0.08543371582
128	0.08531124115
129	0.08524865723
130	0.0851762085
131	0.08500676727
132	0.08490547943
133	0.08481230164
134	0.08467886353
135	0.08453562164
136	0.08439551544
137	0.08433740997
138	0.08415606689
139	0.0840631485
140	0.08399497223
141	0.0838996048
142	0.0837996521
143	0.08372701263
144	0.08366501617
145	0.08353378296
146	0.08346059418
147	0.08341714478
148	0.08337863922
149	0.08324755859
150	0.08319145966
151	0.08313794708
152	0.08308815002
153	0.08303642273
154	0.08298461914
155	0.08290035248
156	0.08281270599
157	0.08279424286
158	0.08271395111
159	0.08262011719
160	0.0824947052
161	0.08234055328
162	0.08230513
